TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
3871    -0.146246419        9.50     6.13    0.0000000   0.0000000   0.82
3872    -0.146246419        11.10    6.13    0.0000000   0.0000000   0.88
3873    -0.146246419        11.10    6.13    0.0000000   0.0000000   0.9
3874    -0.146246419        8.80     6.13    -0.3609167  -0.0646808  0.96
3875    -0.146246419        8.20     6.13    -0.6193495  -0.0428985  0.71
3876    -0.146246419        9.30     6.13    -0.0367685  -0.4735748  0.67
3877    -0.146246419        9.70     6.13    0.1654356   -0.3411721  0.74
3878    -0.146246419        9.80     6.13    0.0000000   0.0000000   0.73
3879    -0.146246419        9.30     6.13    -0.1003396  -0.6295540  0.7
3880    -0.146246419        7.80     6.13    0.0000000   0.0000000   0.65
3881    -0.146246419        8.60     6.13    -0.0240946  -0.3742251  0.62
3882    -0.128158188        9.60     5.92    0.0000000   0.0000000   0.89
3883    -0.128158188        9.90     5.92    0.0160355   -0.0045433  0.99
3884    -0.128158188        9.50     5.92    -0.1184050  -0.7659016  0.87
3885    -0.128158188        8.30     5.92    -0.0200538  -0.0503177  0.89
3886    -0.128158188        10.40    5.92    0.0000000   0.0000000   0.79
3887    -0.128158188        8.70     5.92    -0.6027290  -1.3142115  0.97
3888    -0.128158188        9.70     5.92    0.5384291   -0.5973090  0.7
3889    -0.128158188        11.40    5.92    -0.0783222  -0.4431316  0.7
3890    -0.128158188        10.10    5.92    -0.2225122  -0.4846986  0.65
3891    -0.128158188        10.50    5.92    0.1000916   -0.3700353  0.67
3892    -0.128158188        10.00    5.92    0.0049572   -0.5749786  0.73
3893    -0.128158188        10.00    5.92    -0.5935170  -0.3942003  0.72
3894    -0.128158188        10.10    5.92    0.8927122   -0.2996683  0.76
3895    -0.128158188        10.40    5.92    0.6158679   0.3664940   0.79
3896    -0.128158188        9.60     5.92    1.9613686   1.0767727   0.89
3897    -0.128158188        7.70     5.92    1.4994083   -2.9723939  0.99
3898    -0.128158188        5.90     5.92    -1.9282521  -0.9971765  0.85
3899    -0.128158188        8.30     5.92    -1.2183294  -0.2976701  0.66
3900    -0.128158188        9.90     5.92    0.3402858   -0.5538100  0.65
3901    -0.128158188        11.10    5.92    0.5760383   -1.0241118  0.58
3902    -0.128158188        9.80     5.92    -0.4721351  0.7905836   0.9
3903    -0.128158188        11.50    5.92    0.2779539   -0.2127008  0.65
3904    -0.128158188        11.90    5.92    0.2370468   0.2099681   0.7
3905    -0.128158188        10.40    5.92    -0.3999881  -0.1167073  0.88
3906    -0.128158188        11.00    5.92    -0.4771437  -0.2382821  0.9
3907    -0.128158188        10.20    5.92    0.6453799   -0.7140665  0.86
3908    -0.128158188        8.50     5.92    0.1573298   -2.9875269  0.91
3909    -0.128158188        7.00     5.92    -1.4355632  -0.9788077  0.81
3910    -0.128158188        8.50     5.92    -0.2364084  -1.1169216  0.67
3911    -0.128158188        7.90     5.92    0.6154375   -0.6219820  0.54
3912    -0.128158188        9.70     5.92    0.8643662   -0.4511054  0.47
3913    -0.086559492        9.20     5.47    0.4868993   -2.2947468  0.69
3914    -0.086559492        8.10     5.47    1.6240464   -3.6919170  0.87
3915    -0.086559492        3.30     5.47    -0.2751848  -2.4428827  0.53
3916    -0.086559492        2.20     5.47    -0.2539941  -2.2230369  0.45
3917    -0.086559492        3.80     5.47    2.6504915   -2.5876139  0.4
3918    -0.086559492        8.50     5.47    1.8031086   -4.9483914  0.76
3919    -0.086559492        9.90     5.47    3.0350194   -2.6563951  0.84
3920    -0.086559492        8.30     5.47    -0.2482289  -3.6457258  0.73
3921    -0.086559492        4.40     5.47    -1.4126585  -1.5706852  0.46
3922    -0.086559492        4.80     5.47    0.6373733   -1.7322979  0.49
3923    -0.086559492        6.60     5.47    -1.2913164  -1.1247925  0.53
3924    -0.086559492        6.00     5.47    -1.9371746  -2.0389975  0.41
3925    -0.086559492        3.10     5.47    -2.3244056  -1.3489977  0.37
3926    -0.086559492        5.90     5.47    -0.2031379  -1.6710315  0.38
3927    -0.086559492        7.70     5.47    -2.1917883  -1.3195203  0.54
3928    -0.086559492        7.60     5.47    -0.9154271  -1.0975020  0.47
3929    -0.086559492        9.50     5.47    -1.7477966  -0.3095676  0.48
3930    -0.086559492        9.30     5.47    0.4387816   -1.3863879  0.53
3931    -0.086559492        9.80     5.47    0.8314744   -1.2434499  0.51
3932    -0.086559492        10.20    5.47    0.5812911   -1.6417988  0.58
3933    -0.086559492        10.80    5.47    1.1774852   -0.5309720  0.37
3934    -0.086559492        9.90     5.47    0.3898275   -0.9524802  0.42
3935    -0.086559492        11.80    5.47    0.4228771   -1.2644970  0.28
3936    -0.086559492        12.90    5.47    1.2893281   -0.4274371  0.19
3937    -0.086559492        13.50    5.47    0.6800880   -1.0686088  0.28
3938    -0.086559492        12.80    5.47    1.7267799   -0.6638759  0.38
3939    -0.086559492        10.30    5.47    0.4897225   -1.1500747  0.71
3940    -0.086559492        10.60    5.47    0.8349341   -0.9358521  0.88
3941    -0.086559492        11.00    5.47    1.3143260   -0.7815996  0.71
3942    -0.111250188        11.60    4.67    0.5313243   1.6673915   0.69
3943    -0.111250188        9.20     4.67    2.1212354   -0.4613866  0.88
3944    -0.111250188        10.50    4.67    2.5274903   -0.4162596  0.87
3945    -0.111250188        11.90    4.67    3.4680027   -1.8821684  0.86
3946    -0.111250188        11.30    4.67    2.4926267   -2.4212470  0.86
3947    -0.111250188        10.70    4.67    1.8104020   -3.4778411  0.71
3948    -0.111250188        11.50    4.67    -1.4756068  -2.5496115  0.75
3949    -0.111250188        13.40    4.67    2.0823285   -1.6658389  0.46
3950    -0.111250188        15.30    4.67    -2.2717409  -1.1491131  0.4
3951    -0.111250188        15.80    4.67    -0.2328704  -1.9528311  0.34
3952    -0.111250188        13.10    4.67    -0.4915690  -0.9325381  0.67
3953    -0.111250188        15.10    4.67    1.2344688   -0.1678916  0.53
3954    -0.111250188        16.90    4.67    1.0076686   0.9477421   0.42
3955    -0.111250188        18.60    4.67    0.7998820   1.9777006   0.27
3956    -0.111250188        15.70    4.67    -0.4297100  2.6233729   0.53
3957    -0.111250188        13.20    4.67    2.3828721   -0.2049142  0.78
3958    -0.111250188        11.60    4.67    1.9407992   -1.2107661  0.81
3959    -0.111250188        10.00    4.67    0.8540055   -3.4285739  0.85
3960    -0.111250188        8.70     4.67    -2.1027565  -3.3830991  0.64
3961    -0.111250188        10.20    4.67    -2.0196910  -3.0252693  0.38
3962    -0.111250188        10.20    4.67    1.3903958   -2.3241921  0.35
3963    -0.111250188        11.40    4.67    -1.9106919  0.6185947   0.4
3964    -0.111250188        14.10    4.67    -1.2640854  2.2672536   0.36
3965    -0.111250188        17.70    4.67    -0.1213751  2.2216870   0.43
3966    -0.111250188        14.70    4.67    -2.0072194  0.2677595   0.86
3967    -0.111250188        17.70    4.67    -2.0023820  -0.8806944  0.55
3968    -0.111250188        17.00    4.67    -3.2290833  -1.0099334  0.5
3969    -0.111250188        16.50    4.67    -3.6510561  -0.3805344  0.36
3970    -0.111250188        16.70    4.67    -2.7893457  1.6020283   0.34
3971    -0.111250188        14.80    4.67    -1.3899551  1.7213893   0.68
3972    -0.111250188        10.90    4.67    -0.1704843  1.4273547   1
3973    -0.166376903        12.40    5.00    0.2359768   1.1510604   0.93
3974    -0.166376903        12.30    5.00    1.9617062   0.1395946   0.96
3975    -0.166376903        11.60    5.00    2.9597485   -1.0659063  0.98
3976    -0.166376903        10.70    5.00    3.0567421   0.2938452   0.86
3977    -0.166376903        9.80     5.00    3.8784772   -1.1947736  0.82
3978    -0.166376903        7.80     5.00    0.9514754   2.5890341   0.73
3979    -0.166376903        8.30     5.00    1.2695557   -0.5901088  0.83
3980    -0.166376903        11.70    5.00    -0.0935818  -1.2423136  0.57
3981    -0.166376903        15.50    5.00    2.0893163   0.2115590   0.49
3982    -0.166376903        15.20    5.00    3.9656224   -0.7127574  0.64
3983    -0.166376903        10.90    5.00    2.5861533   -0.6672045  0.93
3984    -0.166376903        11.10    5.00    5.0800869   -2.5201325  0.83
3985    -0.166376903        10.00    5.00    5.7302663   -2.9789456  0.78
3986    -0.166376903        10.80    5.00    6.6601240   -2.2345857  0.88
3987    -0.166376903        9.30     5.00    5.6378449   -4.4244566  0.88
3988    -0.166376903        9.80     5.00    1.3599841   -5.4967581  0.65
3989    -0.166376903        11.60    5.00    3.7959123   -2.9717813  0.56
3990    -0.166376903        12.40    5.00    4.7163482   -1.6974146  0.81
3991    -0.166376903        10.40    5.00    5.0167023   -2.2340772  0.89
3992    -0.166376903        11.40    5.00    4.3061352   -1.0004836  0.88
3993    -0.166376903        12.80    5.00    2.9606027   -0.9604623  0.92
3994    -0.166376903        13.10    5.00    2.5559675   -3.2641943  0.88
3995    -0.166376903        11.30    5.00    4.2553861   -0.9795240  0.81
3996    -0.166376903        11.50    5.00    3.3408486   -2.8312243  0.9
3997    -0.166376903        11.40    5.00    3.3462739   2.6268584   0.78
3998    -0.166376903        11.50    5.00    1.2248004   1.1180042   0.92
3999    -0.166376903        10.60    5.00    -0.6617936  -1.3970075  0.95
4000    -0.166376903        10.00    5.00    1.7255562   1.2258604   0.95
4001    -0.166376903        9.20     5.00    2.2809703   2.2384202   0.89
4002    -0.166376903        9.10     5.00    1.9804493   -1.5325375  0.93
4003    -0.201032514        10.80    4.67    -0.3634786  2.4186740   0.82
4004    -0.201032514        11.20    4.67    -0.8449601  3.9779166   0.84
4005    -0.201032514        12.80    4.67    1.5535065   3.7221493   0.99
4006    -0.201032514        12.40    4.67    2.7251982   3.0854885   0.97
4007    -0.201032514        12.80    4.67    2.4653892   0.0793762   0.93
4008    -0.201032514        12.20    4.67    2.1737414   -0.7515641  0.91
4009    -0.201032514        13.80    4.67    0.2767639   2.7234735   0.82
4010    -0.201032514        15.20    4.67    2.3613155   0.5335010   0.98
4011    -0.201032514        17.50    4.67    1.4659008   -0.7390563  0.82
4012    -0.201032514        23.30    4.67    1.1158926   1.1524472   0.55
4013    -0.201032514        24.70    4.67    -0.8216183  1.6714813   0.36
4014    -0.201032514        24.80    4.67    1.8731412   -0.6889794  0.44
4015    -0.201032514        24.90    4.67    2.0783341   -1.6440886  0.47
4016    -0.201032514        24.10    4.67    2.5658168   -1.2213328  0.43
4017    -0.201032514        23.00    4.67    -1.2737725  -0.9682477  0.46
4018    -0.201032514        25.90    4.67    -4.0785381  1.3086143   0.32
4019    -0.201032514        24.50    4.67    -1.4789722  5.1718541   0.52
4020    -0.201032514        20.50    4.67    1.2031165   4.9260391   0.63
4021    -0.201032514        18.00    4.67    3.6455529   6.3821974   0.67
4022    -0.201032514        14.40    4.67    5.1095820   5.5922086   0.65
4023    -0.201032514        13.30    4.67    6.2889873   2.1355035   0.66
4024    -0.201032514        15.80    4.67    3.9112422   -1.2707639  0.62
4025    -0.201032514        19.60    4.67    3.2357299   0.1960983   0.6
4026    -0.201032514        23.10    4.67    2.7013495   2.6309494   0.53
4027    -0.201032514        22.70    4.67    -0.3997755  5.1678936   0.55
4028    -0.201032514        18.30    4.67    5.9898488   0.7895869   0.61
4029    -0.201032514        17.60    4.67    6.2917737   -0.5602331  0.55
4030    -0.201032514        19.20    4.67    5.0471280   0.5695899   0.54
4031    -0.201032514        21.20    4.67    4.0173338   0.6831210   0.47
4032    -0.201032514        21.00    4.67    3.7419325   -0.3028337  0.55
4033    -0.201032514        24.40    4.67    2.0019419   0.7490895   0.48
4034    -0.265884089        25.10    3.48    -6.5661962  2.9538225   0.48
4035    -0.265884089        22.50    3.48    -0.7472858  5.7138402   0.64
4036    -0.265884089        20.50    3.48    4.0464163   2.4558012   0.68
4037    -0.265884089        21.40    3.48    4.8520120   1.6632289   0.53
4038    -0.265884089        22.50    3.48    6.1260033   1.5572468   0.57
4039    -0.265884089        22.80    3.48    3.0651453   3.1741205   0.61
4040    -0.265884089        22.00    3.48    2.3070156   5.7503069   0.68
4041    -0.265884089        19.80    3.48    7.3696218   2.2598844   0.6
4042    -0.265884089        18.90    3.48    6.4852261   1.8264031   0.51
4043    -0.265884089        21.70    3.48    4.7721880   3.1246983   0.59
4044    -0.265884089        21.90    3.48    7.6477920   2.4858964   0.61
4045    -0.265884089        19.20    3.48    8.6275208   0.9829354   0.56
4046    -0.265884089        19.40    3.48    6.0710393   -0.7107308  0.52
4047    -0.265884089        20.60    3.48    2.9162367   3.0744056   0.43
4048    -0.265884089        21.00    3.48    4.7983051   0.1275475   0.6
4049    -0.265884089        22.50    3.48    5.2701511   1.1183310   0.59
4050    -0.265884089        23.00    3.48    4.8754725   2.2825525   0.58
4051    -0.265884089        23.20    3.48    4.8369944   1.6427278   0.59
4052    -0.265884089        20.60    3.48    4.4655530   3.2886325   0.53
4053    -0.265884089        19.50    3.48    3.9200959   3.7501298   0.53
4054    -0.265884089        21.90    3.48    0.6009099   4.8420218   0.6
4055    -0.265884089        21.30    3.48    4.8123409   0.7791019   0.51
4056    -0.265884089        21.80    3.48    3.6920990   -0.7867845  0.44
4057    -0.265884089        24.60    3.48    3.9449549   -0.3724739  0.35
4058    -0.265884089        28.50    3.48    2.5363099   -1.2345982  0.36
4059    -0.265884089        29.70    3.48    -2.0110655  3.3269012   0.39
4060    -0.265884089        31.40    3.48    -0.2249140  4.9657424   0.34
4061    -0.265884089        27.10    3.48    1.6235276   4.3128754   0.5
4062    -0.265884089        23.30    3.48    6.0301471   1.9631765   0.56
4063    -0.265884089        20.90    3.48    6.8914578   1.7424731   0.52
4064    -0.255190475        19.50    2.35    6.8401745   -1.8718304  0.53
4065    -0.255190475        21.10    2.35    4.9212099   -0.9739805  0.43
4066    -0.255190475        24.20    2.35    4.4194573   1.4052769   0.37
4067    -0.255190475        24.20    2.35    6.6006428   1.8469203   0.53
4068    -0.255190475        21.90    2.35    8.1089464   1.9387871   0.55
4069    -0.255190475        20.50    2.35    6.3654002   0.9607742   0.52
4070    -0.255190475        22.00    2.35    5.5864207   1.7362038   0.53
4071    -0.255190475        21.50    2.35    4.9000341   0.2012866   0.58
4072    -0.255190475        22.30    2.35    5.3888870   2.1671717   0.52
4073    -0.255190475        21.40    2.35    5.7674724   2.3424106   0.55
4074    -0.255190475        20.40    2.35    6.1854980   2.2780878   0.54
4075    -0.255190475        20.90    2.35    4.7354469   -0.6751448  0.49
4076    -0.255190475        23.20    2.35    5.9772683   0.1506569   0.44
4077    -0.255190475        23.80    2.35    7.5424218   1.4203869   0.53
4078    -0.255190475        21.80    2.35    4.5810761   -1.8751646  0.45
4079    -0.255190475        24.80    2.35    2.8998826   -1.1074888  0.44
4080    -0.255190475        27.90    2.35    3.2875925   -2.6999388  0.45
4081    -0.255190475        29.70    2.35    -2.6509566  3.3378639   0.39
4082    -0.255190475        29.80    2.35    3.5561727   2.4979798   0.29
4083    -0.255190475        27.40    2.35    5.5250736   1.2774633   0.34
